src,dst,score
QG9ZJatKSWj5p5VrW3cfMA,PxzBS6FXePo9p__FRVLMSg,0.7983978986740112
Wi0VgIrbb8vqU6weyVw6tg,WaAOt_eG0_-yLpG3fI--3g,0.794270932674408
Jf3EkyDJzpHG5d37iacdpw,Tf3VaWx72MWrLJiuaEbftw,0.9377678036689758
Ap5wmWIl1U1xpGciEl_lmQ,KD6UvpUgHR4cHf8WLHLjdA,0.5059422254562378
gthdAFBTwFeOrPZQKnlvUg,YwaKGmRNnSa3R3N4Hf9jLw,0.6546564698219299
1C4RBKxpuIQFOaBw-3brdg,i4eQXKpWn7E-SU0wDAHEMA,0.19778144359588623
hyIVFPfm3TyPWQf0Xh9u1Q,yWfbvo0LXhssOsH9FNJ8Jw,0.8448210954666138
UGlYryF2DKbmBhTa7kq5WQ,jD9S1crLvnAxzYEG_r_NOA,0.8846961855888367
2YBFcKEhPQbVNriiUeaR2Q,a85qPvr6L63PF0v9Zs8ZAg,0.8279155492782593
3D7Ie-Rmmhn1RzFrVieRZg,A-U-K9z9oraMH7eBZW1dOA,0.2344890683889389
Qzr1IZbgVxgTqMXup3VTVQ,q75HcQhe9nHInuJ_ZVqL-g,0.5
7nI_9eRz1YKnaA0AYTLiBw,pazeYPyJ2ycDiNDcmamntQ,0.8700805306434631
03qOo7CGPZaOg-8nz7aXhQ,H_DAhIymP_8kpu1kw07Xtw,0.31661713123321533
FFs3UanNw_9MZAL06X-TZQ,fYeq3c8YlE859IwEzl2Akg,0.41607666015625
a5VqflQ5BbZg9exCVEvjxA,RBNPf_GF8dWlWPxWvkyJXw,0.40378066897392273
W5cwxNwGiZJd393PCDQEvA,H2JnoJC9kjSi7RAdSl92Bw,0.8442997932434082
loHW3nLm8Ex5BbCu7QOVaA,ZgAzKwganIXImRAMcvdK_A,0.3716883361339569
3NnPbhmv_vEfPTBp2pnn9Q,MOKG02vMLnzChSJKcx_ysw,0.8740409016609192
dD5vTDPzv_79m8_zZhc9hA,EOdbhE5Aaf3MjaBWaRj2XA,0.6597375869750977
uz5-sq6wHrXScrIWb8r1Mg,G-6X-llgA_qAxGxocykHzQ,0.9268655776977539
efloHFA5jEL3P-9Kmla4vQ,yynijxz_CMNd_ACBsKS-WA,0.5076868534088135
mtrwciirsnKJGleYFfXYCQ,ACwBMSJzgW6vOvV7vOrk8Q,0.7546185255050659
3nDUQBjKyVor5wV0reJChg,B1829_hxXSEpDPEDJtYeIw,0.9075390100479126
SrF972IxsELYQ3eaWB5X4A,rrTmcv7FtbwgjAinmS9uTA,0.7546613812446594
S10Q9h_W-MKyog8IdcCNCQ,1FB1Vc4zne5AJAliqdMeWA,0.8962820768356323
prwlij0e73U5Kk5TbKTuaw,WlhETinld_UJHcFp6F8C0Q,0.34921854734420776
MkFySOILZ4yhADa-0tZWZw,Q9mA60HnY87C1TW5kjAZ6Q,0.844001293182373
d6qorI6Ez37znpgGLPOEOg,ZqtXeDIs5NdLMob8I1QkSQ,0.1494961827993393
4Xwo12Uxb0EPmHMe5rgHMA,XdLf7dZH-6kEcZMzo-lG8A,0.6921389102935791
pnv4BMzyOEpOM2B5YWvdtg,M4al9-zg_UemuC-Lg9FZpA,0.4692530035972595
_1U_RyYbonRFbTVPLAlWFg,i7QG1ixeuFwpemeLvmRKHA,0.975817859172821
snOEFsP64IOuQ9Ll8_JrAg,PAeEkjrXTub0ENa4rZiWvA,0.9155609011650085
-fQPzH-e-ubDIiLQhybEjQ,E6mMNnlg8btB-Lz7b5BovQ,0.9681536555290222
1O638BDK_fWuxgTVJwff-A,HmhjcPCVr0TbPsPhXV-Trw,0.8831661343574524
bVbfN16q-xyM2CSfjLF1Yw,-cF980T9FepNK5zyt9dX4A,0.5
8g_iMtfSiwikVnbP2etR0A,gYjP8zOIJaXh9MrhqqzwRg,0.18637865781784058
C_CqWSkpn2aOnUXtHx0-iw,zGLs9FaMg9YluVK_ikg0lA,0.027509517967700958
JlD8asiXfY1CoGy3VHFRlA,gxdyVcL5C1Co_ZYQpJkwFg,0.5091786980628967
tjTrsF-CpDnTcclX-3sCTw,0Mb0EeC2wKLzaIkr8hohOQ,0.03284231945872307
oTxnSyHoBiKZQs2RqboCng,SVH0qJBvYGLxrt6YuUdyyw,0.5024611949920654
lQGJcwX105k17081f6pulg,ugNQV0isqQSAuuGzoK87sQ,0.9001104831695557
U4INQZOPSUaj8hMjLlZ3KA,9Ms5wpxVloadWFvDbb77kg,0.7666621804237366
LrwvXGiGPAg7mEAppVW-dQ,l6dG39i_qRP0bv3wTal60A,0.16682188212871552
bDF4XoMF-bApT_YQD_duTg,el3TmKFEFzZOcNbCw2FNlQ,0.9499330520629883
U6WTRuW_U4Wt91hTo3dGBg,Ls_ftnkT9FTSDyWl3BTgtg,0.777422308921814
4sHocUBu6WS2rCTAUJq3Cw,D8qjS92tDlLEcNLC2pBNfQ,0.5
s2o_JsABvrZVm_T03qrBUw,ZlgmfdzsNpa8zD6NmSrcVA,0.7767932415008545
o1wo_qJ35YpcuMKjb5mT2w,NCYbGXB2WGym6cuecuiR5w,0.265002965927124
xD0zXwapBausN9rwNLAXcg,sKdp77_7FozjBMOfdL6Vog,0.3095678389072418
pKn_H1nkgrwJS6TuHODsvQ,X4dULKG-TCjkh0bqXjJlFQ,0.9468117952346802
KH5NG6s6wJSnu1fwfe-fIg,JKIkdVqAJLEXTq92gF98bA,0.45246976613998413
ALw8EN21lby0vWtfD6JfIw,z66KKknqWzFBWZb0GbEi2g,0.2472107857465744
htwGz532iYbSQC-f3vv6KA,OPA7_XBubdXK2BnZiWPwYw,0.5
AtDUaCAPuSKR6E6QaSmmow,Tr7YMpWd1XZdXdm35CatqA,0.7706680297851562
3gRfkaVcEWri-Ju7OQX7uQ,qUL3CdRRF1vedNvaq06rIA,0.774689257144928
TYfZrIzz08VGmvvvGZhqyw,Pc5SWTVb_L6BoYc-ShMm-A,0.5428165793418884
J7L5EbWEHB8njkFjZkas7w,ypKZT3cHMUKv15JfKmxnkQ,0.1296350061893463
xVDVqrwjnjbiLNxdjE4xYA,o_oDHtflOmzr4-0xGoEW_g,0.25885891914367676
o2g2vmjc3YFg4IXz5oz_xw,MZuvl0oUK3QSv7faGx9i5w,0.5075074434280396
vjiDGyxJoFpoIg7ErAJzWw,uWIyr8aMCsepGimC5zpuZQ,0.38052898645401
fVILhIglx6RNOXQba5t4kQ,3Av38uh8aHDvZMV_1eojQA,0.5175970196723938
B7AjB8W2BWJtXPjweJs9pw,2n1VIiuJueBRHDytgTq9Zg,0.6680797338485718
zZ_hCgNmYpY0epIfx3CMKQ,D4m0bLTkwZA3NpEjFhqULg,0.9669821858406067
1qY5k64q6Hu1T82hENuqUA,Ht1BcCdJlyy0H-AFss4O4Q,0.4001442492008209
Sb4aEQHKeVLxHnQpKdETGw,2pInNXbdv1GI88GPlj9aOQ,0.387834757566452
trV3UzJZi2vUSMVrHaDIFg,OPN-dDUBkH7uH-G8nOnskg,0.581874430179596
pBQrs5cq3do9o_RS-XS4yA,pe3AX1Mw9HCcngmjl02Nxw,0.36018800735473633
6zbzFl8u36bHu6MYdzKtuw,h2o_QnX0PJpbtXRcOzs7NA,0.32303279638290405
DZO2lmlHi41X19g9U44I1w,_-gnSzjvS0lAwuvpUdJoyA,0.7065805196762085
KTAMnXwQga3pgqLvuRvuCw,JesJ-LaNfr3pKhL7gWhDrw,0.7694652080535889
OoyQYSeYNyRVOmdO3tsxYA,Cnz21ijYCVx3SYnlaLsM0Q,0.9137603044509888
TQANOs9Q5DpFJgE-BzPi_Q,ukkRTJLkQTx95fCalVn6BA,0.47400912642478943
PomQayG1WhMxeSl1zohAUA,qewG3X2O4X6JKskxyyqFwQ,0.855175793170929
NzOHUhqV9sPZAeZN3HUopg,WpLDTv1dx5419PDHI1VpeQ,0.5144569277763367
W1b0X9-8tvYj6DI75pYTMA,ZWD8UH1T7QXQr0Eq-mcWYg,0.8697500824928284
twMUFzHc3Q-NnhsVsjxRvQ,LqU99zFTGxAqsNZwkj69gQ,0.6177293658256531
pEM2zRgoL9uveqKtGC_o0w,78c_llOEjlJ5lW35bL137w,0.5
eCxtK6RPACM57sT6SFX5bw,xclE2za5Dp6E5V0IjXpK1Q,0.6598520874977112
ryqJ5re09J5u94jDVImCew,BQkC6RneYfvfG6wRe0hsvQ,0.756203830242157
pZ6P_1V-bTSoYG1fg1TXzw,RdrvkrzDbXEXhxPxSp9GDA,0.8192574381828308
yRKigT6QljbO--QYjOX1xw,gz22Z15ISHqns_6yab-1TQ,0.44921860098838806
Pp57Zwiln_h_83TagPgKaw,bi50oVCy6pJBCEXHdhyOFA,-0.05149806663393974
i7QG1ixeuFwpemeLvmRKHA,LTxiFtf3WFiAiWMJgZpIXg,0.9326339364051819
oUK6Xs5dPPnP4whFeZExGg,6MM9Yqn7UBM8tmpSHQHAAg,0.830642819404602
zJ7Kokc6xBlIBuZoBYIZ5w,6zQCzWTPPAsb8i-53ej9Mw,0.46840545535087585
zFYs8gSUYDvXkb6O7YkRkw,hZqyiqFmuCl-bwfDEoN-RQ,0.9832560420036316
CXLJPkPhqMUysBA9TiPPHw,gpGaRoTDuEMBIQbiMt2XDw,0.7286677956581116
--UOvCH5qEgdNQ8lzR8QYQ,8FKH6CpKHtw3DCh7EC6VBQ,0.7600659132003784
Ryxj0u0AW3mRsRypdYli2A,-1x8gXJnrI-FeZPNvnfbRg,0.9807001948356628
FoI81LpKgdM3O3BdQ-m7EQ,YttDgOC9AlM4HcAlDsbB2A,-0.05071115866303444
Rv6Rn056y-eq4Ha_ZaQjuw,wxeTtPILiMl1L-yBB-D2HA,0.8285238146781921
Nw6Jza_cb0aqd4PT769Vzw,U_ocWuKYVev4OvcA7xIGwQ,0.8186478614807129
qE_Adb81qsXNVwcoLtizzw,c2WZFb2MiYCTJUNJ0tU51g,0.8654506802558899
qwvscDcx5xjrrGr68ZPn-A,rWdT4YGPZRXRFPiBbZ-kJA,0.5765224695205688
iNQZmBJm-hDmHTX7q9OEAw,3CMiTAhq_o_GP1tLs-ihbg,0.1620894819498062
Z09rco1enQXNCd9H0u7kvg,W7d_FtVteE162r4BrrKeTA,0.9530302286148071
M-xJMhi-HphpWaD2992K3A,uL4IhXQVzB_n8vUmMmgJ9g,0.4687784016132355
wlUfN4_5MPnuA3xFAjV2_g,9DsQpJqBvTyxQVa-Sngf0Q,0.4558773636817932
4N-HU_T32hLENLntsNKNBg,3NnPbhmv_vEfPTBp2pnn9Q,0.6538854837417603
AmMd7xpnaf8axS_roCBFRw,YBT3EKUNN4IP8m4x7sGu1g,0.4244471788406372
KtCAFro5Z4JaDRMWiqaI4Q,2AZaPPRAWhDDO7k-jlpfwg,0.8369989395141602
E19hHxiEiEeyB9AKxeRjWA,OoyQYSeYNyRVOmdO3tsxYA,0.2516650855541229
tEcUrOeTabyFkUxdGECAkQ,_cUtxCvCccwgNJzD5I0cDA,0.5355041027069092
diYbASjeqV4CxkoyeBeBGw,FZTkBavnUWVQRK3ULOxePQ,0.6822294592857361
rtNSApkKxkoZHq8i3C9PCg,gq1UD4cJY6Rlv5d_AsTg2w,0.3496668040752411
l1CtGHiqB349YrmxjIcgng,pm7K54T6OmsDHREtiVBWGQ,0.4325547218322754
wfV05cpejcwjiqf1IrgeXQ,HpzMECWPO4H1fJihiMG1Pg,0.08581926673650742
sHY6JcgWOHLP4vR836Esmw,B0Xxo-DtDejGVHQccS1iiA,0.275736927986145
z8MFjHSGAl7OjGrmiV1EHw,g_Q6VOqWQDE_ktlHC-LZNw,0.9271792769432068
vbHlFP0Orx1mM5-uBqzYFg,kBy2MAMpx9S4g-WV3gPsKg,0.4095202088356018
rrTmcv7FtbwgjAinmS9uTA,Os8p4uhSnoUgOnv8O9e6fw,0.5954991579055786
kl_yCsj4ESbUphmpCfVvRA,C2C0GPKvzWWnP57Os9eQ0w,0.8052012324333191
ND3z8AF8BjG2DBrj6NCgjg,zfP7JESA_WfKvNQzYJDa7g,0.08232845366001129
cvttgqs9HqL-ZnxRHd0CnQ,JUT0U3HTSB3kz9Wh7N0GqA,0.9184045195579529
hfu64kgzsAPCsN-AEkRB0w,Wx7cbLDqYEL3_aVZwh82Ww,0.900792121887207
cKeMks0yFeItSlkUKnZW0w,kXt6tPSGLWhWTiXO7XPjuA,0.9478086233139038
m2g2UqSCLEV5fMa823R6pg,1ZwPQEsG8XohvmsX4UHRTg,0.38007840514183044
1x89yXeDnFTcx0L_z0kvQA,PcvbBOCOcs6_suRDH7TSTg,0.5700708031654358
qHNFWXCZSW4BL-OUiXuZ8A,2hI4YR1xP3Fb80ggdhWo8g,0.48233699798583984
e6iCOIhtupBCiw-VwBvJ4A,DK57YibC5ShBmqQl97CKog,0.8402804732322693
rzcuN6-bBV2CSNalODR0oA,tNFkUsBLA4eur9ph4CC5vg,0.7641496658325195
C2C0GPKvzWWnP57Os9eQ0w,Mho2GibREwsPesKEyQbt8w,0.8398725986480713
SBi0TYUSIrct8WSTyK6DFg,chD0IU0TaBeKzt3ioUfOMA,0.977023184299469
IGTGbLWGwoUVq5sxOEm3nw,G2CgcLTph1w0SW5UCioExw,0.1418369561433792
_w8JNziHaDnx0eIjhhOwKg,dG3E4PBsthCIqttNsj0edQ,0.14020512998104095
DDt67ulRHr3cCRD9MdgCEw,d_01RZufzX-Tt9pCl7TI4g,0.4520506262779236
86NUNufdb0TJiDgWWA_L1w,CvNa88mgfe-PAWRNLG_jcA,0.6033594012260437
pDvDLpD7CiMlIebsDPCRSQ,UYcmGbelzRa0Q6JqzLoguw,0.8706465363502502
z_tqPytGQF_tDw_buHKJcw,8euCyEtOwwtPw_sJ2VEeRg,0.054016586393117905
gxYsLtosNDh9EAoT87MD8g,bDcmdEJsMDVV5o2eiLtaGA,0.8984613418579102
42cyNTBXgOPUDyyZeRTy2g,gnj_AZWXW9hODG8VUvqG_A,0.2985285818576813
DiJpFejfyeULrFQ2PGP5kg,QytT9uP_UiJMhHw7C8UEbg,0.7764483094215393
MGPQVLsODMm9ZtYQW-g_OA,YttDgOC9AlM4HcAlDsbB2A,0.8270158171653748
EKpcPppK6iQv0fO0j-Fv-A,OtqdOQ2cwOsO5xwTeBxlsw,0.2780166566371918
dfQ1NTHZy0KZhOfeFK_nng,Kp5KHBSmV-Htc9NeSjJfPA,0.9187597632408142
shVyD312LNnLUvQEPdzo7g,wEnNhKTWaIh_zlngQ7S-TQ,0.45553889870643616
QHX3NxFAlda3I32taYzI8w,u1dJcoE5DrpDa-g1E4wzKg,0.6879136562347412
r5uF9SZbBgJ_XTfBvX2Iow,bo8-dxZgXE9oPLBzGhTmnA,0.8856122493743896
6MM9Yqn7UBM8tmpSHQHAAg,HXOfPXPMvdXNpQ_l0RRjKw,0.7564465403556824
EcBIMqc1zZTY_X0Y0Kq1sg,VJicqkpIWZ_bK7nvjnFyvQ,0.39944013953208923
Rdt-JiAN7Qlw3dJ7UVdNtw,YLeDSZ1Nh1N0hNsSyQdE3A,0.9049735069274902
UXpTrzITc0yg08sXftsa-w,OpLYM_y6ReDz6dEv8_ra4A,0.5901605486869812
yyDp7MZ2st7p0fOQuFYpcA,HRZUIaX5fW85du-g5IiPsw,0.8832437992095947
sKutzTnTTFfFKvrWajUwAg,YpGt3hdq5adPlEFn9fQ2Zw,0.8074643015861511
ow_qhJg_0zpv0e8eu2K5ug,eeOdfzmklp991m9F3I3rMw,0.5
QWy7aQREa3VQwmxXdtemfQ,F78tJHr0qW6FsYBtWMmLpA,0.3694823384284973
_Vk8DWivMe8Hmyjnba_1Eg,1hJQYk3NiajdYK58TQi9EQ,0.5121504068374634
yLM2n4mazF0RkM4r138Avw,Ktm7fls3QLr82Q4-spbKNQ,0.5
G-6X-llgA_qAxGxocykHzQ,4d681x3sCw1Q9ySTyTYXlw,0.8182603120803833
qrLNNj82M9zC3ycLBV-r0Q,qE_Adb81qsXNVwcoLtizzw,0.97776859998703
9E35LB29RXJixo0563Iwew,U4INQZOPSUaj8hMjLlZ3KA,0.5098333954811096
YpGt3hdq5adPlEFn9fQ2Zw,_fGju43E8HBbNbvRwT0JfQ,0.8319056034088135
-6itJehE4X9y4Zx8uNEFwA,G3Js3SDZRpDIr6sKtpEI6w,0.5557863116264343
ocB1WhramMTkICc5sZ1bUQ,oUK6Xs5dPPnP4whFeZExGg,0.521134614944458
lXZ7aziyUJyA6V0FlIR1Wg,Db80SCez0BdYaHdC0xmzoQ,0.6344819664955139
PKEzKWv_FktMm2mGPjwd0Q,cJh4F1zFNJb2wXCNT1uNWQ,0.9537836909294128
tJ1qdNdG0tZywbgH9uw9qw,pKn_H1nkgrwJS6TuHODsvQ,0.9507341980934143
aJ1um9TnBMTVchZEaHl2Mw,MeJI77jgRpYkAdOH5kbNLg,0.5436609983444214
ryqJ5re09J5u94jDVImCew,u_wqt9RshdZsoj8ikLqoEQ,0.9353025555610657
_cUtxCvCccwgNJzD5I0cDA,TJoILHOxI_K5kJUye0BtbA,0.44817426800727844
1wE7oHKgNOLPM0QWS3jm9w,5UYjT5YDKSuApFax2t2eqg,0.6181008219718933
uEKuEB0lsvd-Ht8z4ekEiw,DiJpFejfyeULrFQ2PGP5kg,0.2604560852050781
CkM9FtxelvahpE9StyON3A,kzRq4H_nSf4b3F_sdymWSw,0.4048628509044647
Oa3dZfQdeWEC2ZFlrN02qQ,s33R0AU8JiiW39yvtOYeTw,0.4872082471847534
jtM-lajwSwW65wJRaMuFxg,TdYKJgSgY2GF_YJnwsi5yQ,0.7505795359611511
UndWeuBw3osu0Y2x7Sw0Kg,6HN4_3SNCjCZuF2mybb3Pw,0.5416930317878723
kPZKUFCQPR2ruy5Ya2dT3A,a0mDVh-ANOjCYFidYBfn4A,0.0019531347788870335
wXi-P691AGOdonMy1TrL7w,1Dj1VmFzA-t9fT8d4ExJAA,0.5640611052513123
LwSU7fthwBZKI9o4vS0dAg,A0j21z2Q1HGic7jW6e9h7A,0.7673372030258179
epkRB3J_oBEiyiwahvdmGg,loOoIBFpGbkx8WaIpQndiA,0.7454533576965332
x0BmKrUesHgnNO31rVIZ4Q,APoAugdz6nscL4HjF4Oryg,0.9308318495750427
Wbf8pEcvJFUbIbi4KU5_DQ,oS2O8YQ31HTSTQgPQKc7Cg,0.7566487193107605
EtFYEN0sbxkZOOt3DE7vWg,Bsbumyr3Of8BauN2URK4bg,0.8770315647125244
uG35h72BAMutvXAWdRpqCQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.9084752202033997
_2W1wIvxCbRu1LrcgWaTHA,Mzvx_O9SZ3yjDMIGob877Q,0.42074477672576904
mg7eRK6wZL4JFIpK-J9O4w,qZlNNWCypJI2FOu0_0-OTQ,0.6129233241081238
MQwSyZ2MZ6N7rtAmphZCow,xclE2za5Dp6E5V0IjXpK1Q,0.8600203990936279
zFYs8gSUYDvXkb6O7YkRkw,0juzbrgcLHqobdK-OZAyiw,0.7886517643928528
Dkb-TJFNSWl4PYR8wEcWcw,2EuPAGalYnP7eSxPgFCNDg,0.7411289215087891
TdYKJgSgY2GF_YJnwsi5yQ,udpfGxriuoBdWRBdplJl-w,0.877683699131012
HmILc-lgVKZS7mWNdYCSJw,DK57YibC5ShBmqQl97CKog,0.9334158301353455
6p1NDChnIpGl29Ce3cMKWg,0juzbrgcLHqobdK-OZAyiw,0.7211586833000183
u0bAtrQrgEoHjFybAl9FeQ,qhqYQ0vbhjBFZN4fU93M9Q,0.6949347853660583
Q3LokcKH-GK4HMyQo8aLuw,c1yheDXo_4rnof4CWFFDnQ,0.05293683335185051
WAVkK9nOHwEAHziAkhRBgg,C349hhMXsGVdxk6u-xf6GQ,0.6294981837272644
1t7Ekhr_t1r6skS933QMHA,zKHzRbEUhGny1kxtwdGMJg,0.4571850001811981
kswHHWKiuq7nKtSOeIOk3A,_cUtxCvCccwgNJzD5I0cDA,0.4463302493095398
qewG3X2O4X6JKskxyyqFwQ,_ykg4Fp8j_tU83q2tYC2FQ,0.6198755502700806
OTRxfMCtfrbUemIigxCaOg,04J_q_VhSBItxNiEAN-gkA,0.8593717217445374
O_GWZZfQx7qv-n-CN7hsIA,NNXx0ccFbBLykwbmq9uqMQ,0.8318445682525635
qlC607Cyp0Mj91vDFvkp3Q,FZTkBavnUWVQRK3ULOxePQ,0.6006814241409302
EEpcnStqPMppqV9hrQWnAQ,UihwIwmqO9TUfDHRXg8G2g,0.6759545803070068
LAsOaowycjpyCenm1IUi_g,WuNd1-hj2C5Ll0_6mHNsqA,0.21867497265338898
bpgbVPJcG-wQ4cNBcPPIxw,IW9PODn_2g_15nkhQcRVdw,0.7844153642654419
NzJseIqommPx3UuFy5fRVA,lm1RpovP0UoiW6LbtUFYrg,0.5
z66KKknqWzFBWZb0GbEi2g,CQ67NJigSe5-uBDX3b_CUw,0.8804874420166016
xlikiiOmVjySlVNdtkyFGA,uERlyO-ASZag6XXouCrkhg,0.25606635212898254
gTZLIcMU5ZOfsjnKxK-ilg,be4Y79c85n3Dk_TlssM08Q,0.2346617728471756
8SaN9ts8Mq67zOdGfMvc2w,T8fSuI8CXWOYZfgfm4QshQ,0.30622899532318115
wYlael7ejt4I3vjaXmpGnA,0SZDTTbRcqAnMCxwiEyLOw,0.15689757466316223
ZrivxQ2ZDvVze_UIwUboDQ,TYfZrIzz08VGmvvvGZhqyw,0.4572368860244751
eRDWzHCldd6YXypRECvHYg,_9hHq2zFMMhfsnqzkIqb-w,0.6867567896842957
UpKyMVk02grOEJDPPsbZjQ,NwXV_WofVAmhZjfQvu6y0w,0.9277741312980652
TeEt3ck4ZZlzwKglH21Nzw,Nr3uWB0M3alLrXsP8mWRTw,0.344611793756485
80mCsSAZPUwKmPRWvx8rzg,BZZKX1-LuWoruSstXPzanQ,0.7649885416030884
-0HhZbPBlB1YZx3BhAfaEA,j6150ugYwTWK88qWe4rQvw,0.4818603992462158
3nJIjYP4etAG3JyvMK6olw,Ap5wmWIl1U1xpGciEl_lmQ,0.777230978012085
w7RP1MZad3YO7Vjgp3s3Dg,UYcmGbelzRa0Q6JqzLoguw,0.5901098251342773
mCqypBOv0ORahuDSkGW6jQ,iq1S2vEO14_TLEBW1I10XQ,0.20407366752624512
dztDplZ_f718XH0T0ihnsw,w8pxuu1GGlNE8J5L4mIaMA,0.936912477016449
KBDP0QCHbCuisidKT6GPow,PGoFUoOIjBuubbcw79pBMA,0.4926781952381134
1dWLN4Mr4hKhu8MQUCKqXQ,g8_8roieVRwGJVTpNOgbYw,0.9208314418792725
cQzo2WX1TyPEmS5jPzOUoA,g_4zySOI_HisK5rG_2dw6Q,0.8269752264022827
38F0slYX4N1FLVqt1kM0Wg,KDWDLI0E1mSN1G5XelGkBQ,0.3376847803592682
1lad9hCBGpHAS2uMSrKCPw,3gRfkaVcEWri-Ju7OQX7uQ,0.8006813526153564
Ryxj0u0AW3mRsRypdYli2A,DjK6d99XivQTyw-bFn1rkA,0.9229943752288818
CQ67NJigSe5-uBDX3b_CUw,J3ucveGKKJDvtuCNnb_x0g,0.7844082713127136
pDvDLpD7CiMlIebsDPCRSQ,YwaKGmRNnSa3R3N4Hf9jLw,0.9257278442382812
IhrH2sAY_Lt67caqV8Wq3A,2YOWAF4_uQZ3ToABzRh4hA,0.6735392212867737
wzItnkHTHKNqJESMSTEYJg,2WBXGtYSKASe2_NKqvh2iw,0.5
JUT0U3HTSB3kz9Wh7N0GqA,JK33W3CV9nzktfuIunB6Ag,0.8812639117240906
GCOZkJN8SXqk9shkpkfovA,dIIKEfOgo0KqUfGQvGikPg,0.7955223917961121
pJYRi9MB06aiuL-w8Ms-Og,pn_flI3EBNugBEYFp9okxQ,0.8244882822036743
2Cn2xbhBAuudtdCCHiRHSQ,q_Ey0aKLhVQGQdV-IzsGuA,0.11689785867929459
tAw16nAiAcAm8V7H1dQ2eg,eB0g1fEiJh-osDKTyPiCdA,0.9459061622619629
_8rmpsX3tbukgdTbBfWikA,tm-O-2D0mRt2mSwo6odOZw,0.7029794454574585
TPZbqNXMA2xMXLLd1zL_0A,UndWeuBw3osu0Y2x7Sw0Kg,0.6376489996910095
ZQRw6RWhgf0QXW1ULvBQNg,vwQc8tSMnWope9XU8kNtjw,0.47921958565711975
yiY0wc8_wNidVkVlAv3N0w,4lng77gRdpRb24o91sSihA,0.3899640738964081
BI4jBJVto2tEQ0NiaR0rNQ,yV5GOIgaB2U2ilb7kj1ybg,0.9232303500175476
sKutzTnTTFfFKvrWajUwAg,bJ9JnroYXtpbIbJBp2zFTw,0.7140795588493347
RM7Spl6bORgnOwLO8SiaJg,nlQGyti20c07rpTSYYoNZQ,0.6930309534072876
ZoTM5-GvkU7MlNf-4DjEqQ,u3ZPMVVEzneq8x856WksJQ,0.9551301002502441
SpZrnxDRfmxm2Oo8AE0E5Q,l9i6eupjzPDyfVJoUrHyOw,0.3748188018798828
maK3UBQczh33NuDjBYeHrA,f__9p6lo6hmwnAEh3yorsQ,0.7010356187820435
t_bt-OjDb1GkWqhrw-WU0g,jULSmuImPcuPjAEV84IBPQ,0.3520435094833374
QPDuKamTFRR3jA7eXyF1EA,JFsZQAnJUiWFUwJ_4yIkbA,0.24190829694271088
1EeZN3nAp4BI_ocSdDO8Vw,t2LoCqGXkr5mPtu2a336SA,0.7749820351600647
O7fh91g4KZkdoc1o61Yflg,M8TFcNuIE3bHPahxqzdkSQ,0.1847216635942459
Q1jSXhDdn_H77WqXL6WICQ,OZkyCF4NUFk-OFP03LjohQ,0.19408443570137024
Hqz_L-q1Ax34ihdSMIyB4A,e6iCOIhtupBCiw-VwBvJ4A,0.5740495324134827
_SEBcjCwgneOV1VV_vESfQ,dIIKEfOgo0KqUfGQvGikPg,0.5817673206329346
zCnJQKvZgET4llBbJD1aiw,jbiI4WJrvhE0ia0mEKvz-g,0.8978024125099182
q5ywWZQVp2YDQKVopqyEJg,0-NHIj5lIBTa2mDwTqZz8Q,0.6033310890197754
N0BUnkoz2j3tuJzJ0Wl5pQ,MbC0xPzIdGkFMCpPb8yWDA,0.5008619427680969
fV0oD80MH_-PpPNCSWpboQ,FSzBKZecOf0W-0bkfYNJ4g,0.37666502594947815
V7B4KTBitlBs9YH_B00-9Q,hfoQz3eUkASnf3bs7AdbuA,0.8534452319145203
4DaYRzOMGcn2zoWkHLNBjA,6p1NDChnIpGl29Ce3cMKWg,0.891200602054596
JtwwBQe6pk5z6Cbf8U98DQ,G3nY6JLe-H-rgG9nV42TVw,0.7126922607421875
N-Ed3ymvxpW27VpY4cn-Ag,hAmZmC48eCWzX3ggBD9Qcg,0.5668075084686279
OberW6P_lUSrt1jbNpLHvw,6s-g2vFu12OemhiK3FJuOQ,0.9103689789772034
69GPwit9GNmMjSqzjm6HQQ,T9QzRoP0LZYU7yar41Q7ig,0.6161917448043823
7KsnvR80M9WsIS-hXeevpQ,ZWYmaGBHppRpuN16N1hWLQ,0.6041726469993591
i_DR3vdE73nVm2GlMbGpGA,dfQ1NTHZy0KZhOfeFK_nng,0.9397633075714111
pxzs-Dy2hXTis-PuNCV37Q,3gRfkaVcEWri-Ju7OQX7uQ,0.7339308261871338
JHa6QhwsnQ3tBfoHwz9pJg,_R01htXQGDqEmPdHtBOTVQ,0.7984645366668701
Oz1MOkxzvyVg_x5lzAHD0w,cFi7o039_xwe7s53yKPdAg,0.9326788187026978
Ls_ftnkT9FTSDyWl3BTgtg,4xv10EWA68vlf1U_IBKe2Q,0.19650129973888397
pIZjbHX2TjMZgduEqa-bYQ,MqVEbImMF6jYybA48_cufw,0.5014164447784424
BkMqpJikNc3r5itc-ui6ww,4wp4XI9AxKNqJima-xahlg,0.9094997644424438
CCGFn7sNtvFvKOFYuQkiPA,DesIyXON7IsTwO3ZqSeqog,0.40233078598976135
39VYc2nWSdvdTCldsDJ7qw,SOwzdpHQAb2VN1667eGJBg,0.6791543960571289
